trace_id,gold_len,pred_len,rouge1_f,rougeL_f,cosine_pred_gold,cosine_pred_source,len_ratio,exact_contains,trace_url,model,split
ff79da18-c6ab-49ef-84ad-e1553babb3b3,69,599,0.12631578947368421,0.12631578947368421,0.19863081869220015,0.0,8.681,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ff79da18-c6ab-49ef-84ad-e1553babb3b3,llama3.2:3b,train
ef705b57-7d78-4c86-9242-e3b8dd5937a3,20,621,0.05769230769230769,0.05769230769230769,0.25823338110653715,0.0,31.05,1.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ef705b57-7d78-4c86-9242-e3b8dd5937a3,llama3.2:3b,train
e217aa4a-6c26-4913-992d-5ef48011f148,70,569,0.14285714285714288,0.14285714285714288,0.21937231892527434,0.0,8.129,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e217aa4a-6c26-4913-992d-5ef48011f148,llama3.2:3b,train
1f922cab-c202-488b-b7ed-38118862755b,74,638,0.15384615384615383,0.15384615384615383,0.20146143085347581,0.0,8.622,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1f922cab-c202-488b-b7ed-38118862755b,llama3.2:3b,train
08d65613-4a43-4484-acdb-4f7758ad14f9,65,654,0.2037037037037037,0.18518518518518517,0.481516673257275,0.0,10.062,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/08d65613-4a43-4484-acdb-4f7758ad14f9,llama3.2:3b,train
8f75b3b0-8295-420f-b43e-08f302ffe6d0,76,676,0.18348623853211007,0.12844036697247704,0.3200227293040871,0.0,8.895,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8f75b3b0-8295-420f-b43e-08f302ffe6d0,llama3.2:3b,train
321f44e7-3533-4e58-ad93-5bb979d077b6,76,788,0.12307692307692308,0.12307692307692308,0.1850600727809171,0.0,10.368,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/321f44e7-3533-4e58-ad93-5bb979d077b6,llama3.2:3b,train
4fd7ba5d-e209-46b8-8aae-a106cc80ac9b,79,603,0.14583333333333331,0.10416666666666666,0.1446905545592624,0.0,7.633,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4fd7ba5d-e209-46b8-8aae-a106cc80ac9b,llama3.2:3b,train
5c52ea67-4248-4d6d-8a44-eb18e7192c78,50,591,0.11881188118811882,0.09900990099009901,0.27977434029625314,0.0,11.82,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5c52ea67-4248-4d6d-8a44-eb18e7192c78,llama3.2:3b,train
ed461943-e337-474d-a2f2-6d12eb847350,74,654,0.16363636363636366,0.14545454545454545,0.34993253237687205,0.0,8.838,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ed461943-e337-474d-a2f2-6d12eb847350,llama3.2:3b,train
27ce63a0-8c51-4fde-af5a-137fbb7aab64,79,605,0.20869565217391303,0.19130434782608696,0.3004505475350212,0.0,7.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/27ce63a0-8c51-4fde-af5a-137fbb7aab64,llama3.2:3b,train
22552b6b-fba6-4c1f-9f3b-9dbe7892c405,61,550,0.1714285714285714,0.1523809523809524,0.2297841801830188,0.0,9.016,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/22552b6b-fba6-4c1f-9f3b-9dbe7892c405,llama3.2:3b,train
36502ad4-256b-4884-94de-80649b4f37ed,33,654,0.07999999999999999,0.07999999999999999,0.2557536671619648,0.0,19.818,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/36502ad4-256b-4884-94de-80649b4f37ed,llama3.2:3b,train
0f2ed3ec-6afa-4fa5-91d3-4697bbd0e301,79,710,0.1487603305785124,0.11570247933884299,0.18557550053326288,0.0,8.987,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0f2ed3ec-6afa-4fa5-91d3-4697bbd0e301,llama3.2:3b,train
e8ae3ff9-d9ef-4d5a-b215-c55094ead0de,79,684,0.17391304347826086,0.1217391304347826,0.28205708700616744,0.0,8.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e8ae3ff9-d9ef-4d5a-b215-c55094ead0de,llama3.2:3b,train
b5f27bed-c5ed-4b13-850f-8ed88694f0da,79,512,0.20224719101123598,0.15730337078651685,0.19355511012067372,0.0,6.481,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b5f27bed-c5ed-4b13-850f-8ed88694f0da,llama3.2:3b,train
9f5acbf6-0a9f-4fa0-82a9-ba8c436af807,78,534,0.1875,0.1875,0.34295845973999983,0.0,6.846,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9f5acbf6-0a9f-4fa0-82a9-ba8c436af807,llama3.2:3b,train
e3c91fa6-406b-401d-8cab-b798451963f7,71,706,0.15126050420168066,0.1176470588235294,0.30129562294678847,0.0,9.944,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e3c91fa6-406b-401d-8cab-b798451963f7,llama3.2:3b,train
65a63acc-7f28-4581-af48-4a7c9b509801,68,586,0.1702127659574468,0.12765957446808512,0.4381723637388216,0.0,8.618,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/65a63acc-7f28-4581-af48-4a7c9b509801,llama3.2:3b,train
84dc9c18-fb52-4fd7-93a6-5b600baf11da,49,473,0.1518987341772152,0.12658227848101267,0.27216587439002854,0.0,9.653,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/84dc9c18-fb52-4fd7-93a6-5b600baf11da,llama3.2:3b,train
d3f41d73-4e49-47f6-8216-7d46531d8b4b,72,648,0.19469026548672566,0.1592920353982301,0.284832456743084,0.0,9.0,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d3f41d73-4e49-47f6-8216-7d46531d8b4b,llama3.2:3b,train
40e91d58-6a03-4612-b9c5-61e8639a7dbd,44,549,0.16091954022988506,0.11494252873563218,0.2619765254364914,0.0,12.477,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/40e91d58-6a03-4612-b9c5-61e8639a7dbd,llama3.2:3b,train
15de5648-2807-4cd0-bc36-0637d55f2fb4,78,521,0.2857142857142857,0.24489795918367346,0.37573623369813125,0.0,6.679,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/15de5648-2807-4cd0-bc36-0637d55f2fb4,llama3.2:3b,train
ece359f4-0569-4795-b3bb-b85ca74f25cc,44,402,0.12121212121212119,0.12121212121212119,0.15437290832992648,0.0,9.136,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ece359f4-0569-4795-b3bb-b85ca74f25cc,llama3.2:3b,train
e2573e70-303a-49ed-a95f-8a3e469b610a,67,604,0.18867924528301885,0.1509433962264151,0.36605539294109035,0.0,9.015,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e2573e70-303a-49ed-a95f-8a3e469b610a,llama3.2:3b,train
ff51a0a8-0ac6-4a85-b314-7882e77d89c7,62,589,0.17647058823529413,0.1568627450980392,0.3142366285560138,0.0,9.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ff51a0a8-0ac6-4a85-b314-7882e77d89c7,llama3.2:3b,train
00d4eaeb-7db4-4d6e-b4e5-05deb5edaf70,67,472,0.25,0.1590909090909091,0.22929163033140615,0.0,7.045,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/00d4eaeb-7db4-4d6e-b4e5-05deb5edaf70,llama3.2:3b,train
83576143-1020-44c3-985e-0915c2076ee6,44,504,0.11904761904761903,0.09523809523809525,0.12890328272017074,0.0,11.455,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/83576143-1020-44c3-985e-0915c2076ee6,llama3.2:3b,train
b287959d-cbbb-4e14-8764-918715100255,68,570,0.198019801980198,0.17821782178217824,0.4069778549765198,0.0,8.382,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b287959d-cbbb-4e14-8764-918715100255,llama3.2:3b,train
5a489887-f571-4a2d-9d1e-e77335032308,75,526,0.21176470588235294,0.18823529411764706,0.3502314780992686,0.0,7.013,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5a489887-f571-4a2d-9d1e-e77335032308,llama3.2:3b,train
cf86c437-c5c5-46db-9133-65e67fbe8870,71,740,0.17391304347826084,0.13913043478260873,0.4183789095563206,0.0,10.423,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/cf86c437-c5c5-46db-9133-65e67fbe8870,llama3.2:3b,train
90aa751f-4736-48ef-ae7c-a7fbd9a69125,44,654,0.13084112149532712,0.13084112149532712,0.372740110463724,0.0,14.864,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/90aa751f-4736-48ef-ae7c-a7fbd9a69125,llama3.2:3b,train
28df19df-8825-450c-8975-48b81b510b5f,65,621,0.198019801980198,0.1386138613861386,0.3256684623643,0.0,9.554,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/28df19df-8825-450c-8975-48b81b510b5f,llama3.2:3b,train
ce18130d-633e-431d-b070-078158abf7f9,47,515,0.16470588235294117,0.1411764705882353,0.16991857451068662,0.0,10.957,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ce18130d-633e-431d-b070-078158abf7f9,llama3.2:3b,train
84d98073-b096-4876-b738-43d36afd1ebe,68,566,0.21359223300970875,0.19417475728155342,0.3506652067272133,0.0,8.324,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/84d98073-b096-4876-b738-43d36afd1ebe,llama3.2:3b,train
96d8497b-f6eb-4940-b2c5-afd22d0d4350,69,647,0.19607843137254902,0.19607843137254902,0.4335876799555634,0.0,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/96d8497b-f6eb-4940-b2c5-afd22d0d4350,llama3.2:3b,train
0039418d-dc07-4505-bac3-e0f432d4e80e,51,471,0.21333333333333335,0.21333333333333335,0.37236688566605697,0.0,9.235,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0039418d-dc07-4505-bac3-e0f432d4e80e,llama3.2:3b,train
b4751a89-3a14-413d-9844-efba2ec47513,67,572,0.16326530612244897,0.16326530612244897,0.21870741729391702,0.0,8.537,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b4751a89-3a14-413d-9844-efba2ec47513,llama3.2:3b,train
dfb2733f-6899-41e5-8352-7e79260e33b2,77,726,0.15384615384615388,0.10769230769230771,0.27614551750061983,0.0,9.429,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/dfb2733f-6899-41e5-8352-7e79260e33b2,llama3.2:3b,train
c951c186-4151-430d-b5a1-3b92409be4c1,61,572,0.20224719101123595,0.20224719101123595,0.2699472545255331,0.0,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c951c186-4151-430d-b5a1-3b92409be4c1,llama3.2:3b,train
1b1ab5a6-45cf-414e-9d8d-5365d6229eb0,76,528,0.23404255319148937,0.1702127659574468,0.43010265076458626,0.0,6.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1b1ab5a6-45cf-414e-9d8d-5365d6229eb0,llama3.2:3b,train
8027f6f9-72b4-4aed-88fe-3b71e0e7254c,78,663,0.12903225806451615,0.11290322580645162,0.27676753299502466,0.0,8.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8027f6f9-72b4-4aed-88fe-3b71e0e7254c,llama3.2:3b,train
9fd0d8fa-caca-44af-9f20-cdcf0be3e564,76,604,0.23529411764705882,0.1372549019607843,0.45148992488578776,0.0,7.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9fd0d8fa-caca-44af-9f20-cdcf0be3e564,llama3.2:3b,train
ab728815-5643-4f8c-9528-8d7dda89f7b7,54,578,0.16091954022988506,0.1149425287356322,0.15112639598078714,0.0,10.704,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ab728815-5643-4f8c-9528-8d7dda89f7b7,llama3.2:3b,train
bd930834-eb03-4380-98f4-44fbea35aad2,72,869,0.11842105263157894,0.10526315789473684,0.45149169439870224,0.0,12.069,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bd930834-eb03-4380-98f4-44fbea35aad2,llama3.2:3b,train
16aa5791-3342-4fe2-a358-15e1cc222556,75,636,0.22429906542056074,0.14953271028037382,0.37205030607031736,0.0,8.48,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/16aa5791-3342-4fe2-a358-15e1cc222556,llama3.2:3b,train
bccf2d87-1e8b-4a98-85ce-ee2486700633,75,576,0.19230769230769232,0.17307692307692307,0.39091177082213807,0.0,7.68,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bccf2d87-1e8b-4a98-85ce-ee2486700633,llama3.2:3b,train
7562da0d-94a5-4124-8b21-afed381ba3dd,34,604,0.09195402298850576,0.06896551724137931,0.2587498884252333,0.0,17.765,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7562da0d-94a5-4124-8b21-afed381ba3dd,llama3.2:3b,train
c5ac55fa-4ad2-441e-89f4-cc5ad074d631,77,553,0.1702127659574468,0.14893617021276595,0.25697550615907766,0.0,7.182,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c5ac55fa-4ad2-441e-89f4-cc5ad074d631,llama3.2:3b,train
67313859-6cf7-4134-a72c-63a06554f122,77,852,0.13793103448275862,0.1103448275862069,0.3708784185363435,0.0,11.065,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/67313859-6cf7-4134-a72c-63a06554f122,llama3.2:3b,train
e4acf7f6-c60f-4691-8821-88be14122693,37,550,0.08333333333333333,0.08333333333333333,0.15405552868923528,0.0,14.865,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e4acf7f6-c60f-4691-8821-88be14122693,llama3.2:3b,train
f88d0452-c4c6-4573-8f26-8c32e7646c08,46,603,0.1348314606741573,0.1348314606741573,0.26653889507777273,0.0,13.109,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f88d0452-c4c6-4573-8f26-8c32e7646c08,llama3.2:3b,train
bbd7ed51-d122-4a97-986f-1a27717df8fd,53,380,0.2153846153846154,0.18461538461538463,0.15268152925544334,0.0,7.17,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bbd7ed51-d122-4a97-986f-1a27717df8fd,llama3.2:3b,train
ecd63ba3-d7ed-47ae-8c82-5fdf75b1d111,63,667,0.19130434782608693,0.17391304347826086,0.30270717814575354,0.0,10.587,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ecd63ba3-d7ed-47ae-8c82-5fdf75b1d111,llama3.2:3b,train
5787127a-e8b5-4873-957a-89288fcc4c56,77,604,0.20202020202020202,0.1414141414141414,0.23211994438225303,0.0,7.844,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5787127a-e8b5-4873-957a-89288fcc4c56,llama3.2:3b,train
33893e1d-7a68-4d8d-a23e-bffb114897d2,76,635,0.1754385964912281,0.14035087719298245,0.25254004959329074,0.0,8.355,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/33893e1d-7a68-4d8d-a23e-bffb114897d2,llama3.2:3b,train
f3e1849a-0b77-4ada-8ead-f3ee4dde6c54,79,203,0.08695652173913043,0.08695652173913043,0.07279250906245277,0.0,2.57,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f3e1849a-0b77-4ada-8ead-f3ee4dde6c54,llama3.2:3b,train
452a5b79-03bb-4b7e-b73b-6800a4b4741e,78,684,0.13675213675213674,0.10256410256410257,0.26788172152149775,0.0,8.769,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/452a5b79-03bb-4b7e-b73b-6800a4b4741e,llama3.2:3b,train
84cdeaec-d760-4fcd-a61d-563888d348f4,53,502,0.10256410256410256,0.07692307692307693,0.11916219900841896,0.0,9.472,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/84cdeaec-d760-4fcd-a61d-563888d348f4,llama3.2:3b,train
31fc6b45-f1cc-42d5-b2f3-dbd08a92271a,66,653,0.15517241379310343,0.13793103448275862,0.4128511720271464,0.0,9.894,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/31fc6b45-f1cc-42d5-b2f3-dbd08a92271a,llama3.2:3b,train
bc1fd153-4616-4c0d-9f73-521ffd97904e,62,437,0.20779220779220778,0.18181818181818182,0.34231369455890814,0.0,7.048,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bc1fd153-4616-4c0d-9f73-521ffd97904e,llama3.2:3b,train
09ce232c-552a-4148-b188-da98c0302215,69,599,0.12631578947368421,0.12631578947368421,0.19863081869220015,0.0,8.681,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/09ce232c-552a-4148-b188-da98c0302215,llama3.2:3b,train
6d062eb1-a44a-431c-bbaa-d13055f9b07f,20,621,0.05769230769230769,0.05769230769230769,0.25823338110653715,0.0,31.05,1.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6d062eb1-a44a-431c-bbaa-d13055f9b07f,llama3.2:3b,train
b0925279-6a0b-45f3-9d61-1693b2da6b2c,70,569,0.14285714285714288,0.14285714285714288,0.21937231892527434,0.0,8.129,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b0925279-6a0b-45f3-9d61-1693b2da6b2c,llama3.2:3b,train
7fa03385-50ba-4f9e-91bc-89c3bd4e73aa,74,638,0.15384615384615383,0.15384615384615383,0.20146143085347581,0.0,8.622,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7fa03385-50ba-4f9e-91bc-89c3bd4e73aa,llama3.2:3b,train
814b0cb8-228c-450d-bb41-bdd1c8a456a5,65,654,0.2037037037037037,0.18518518518518517,0.481516673257275,0.0,10.062,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/814b0cb8-228c-450d-bb41-bdd1c8a456a5,llama3.2:3b,train
cde68d69-d3b1-44ff-80d7-718c35f94f60,76,676,0.18348623853211007,0.12844036697247704,0.3200227293040871,0.0,8.895,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/cde68d69-d3b1-44ff-80d7-718c35f94f60,llama3.2:3b,train
cf8b8f32-a87d-498e-ad1e-8671f3237445,76,788,0.12307692307692308,0.12307692307692308,0.1850600727809171,0.0,10.368,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/cf8b8f32-a87d-498e-ad1e-8671f3237445,llama3.2:3b,train
914d8664-af87-4eae-9d16-592503b51c60,79,603,0.14583333333333331,0.10416666666666666,0.1446905545592624,0.0,7.633,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/914d8664-af87-4eae-9d16-592503b51c60,llama3.2:3b,train
4f6f7051-d1db-4bf2-ab2b-9333f5583f04,50,591,0.11881188118811882,0.09900990099009901,0.27977434029625314,0.0,11.82,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4f6f7051-d1db-4bf2-ab2b-9333f5583f04,llama3.2:3b,train
8cdf8ae4-5645-4b88-b320-3a8475d2c499,74,654,0.16363636363636366,0.14545454545454545,0.34993253237687205,0.0,8.838,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8cdf8ae4-5645-4b88-b320-3a8475d2c499,llama3.2:3b,train
d1a9cef1-5910-4680-8bd1-bc9130dcda5d,79,605,0.20869565217391303,0.19130434782608696,0.3004505475350212,0.0,7.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d1a9cef1-5910-4680-8bd1-bc9130dcda5d,llama3.2:3b,train
219e9b96-1fbf-409c-83b7-eb19984b42ff,61,550,0.1714285714285714,0.1523809523809524,0.2297841801830188,0.0,9.016,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/219e9b96-1fbf-409c-83b7-eb19984b42ff,llama3.2:3b,train
d3ceacb4-82de-4031-8bea-89afebb78951,33,654,0.07999999999999999,0.07999999999999999,0.2557536671619648,0.0,19.818,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d3ceacb4-82de-4031-8bea-89afebb78951,llama3.2:3b,train
939c8b05-12b0-4ecf-818c-2fa91395cf82,79,710,0.1487603305785124,0.11570247933884299,0.18557550053326288,0.0,8.987,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/939c8b05-12b0-4ecf-818c-2fa91395cf82,llama3.2:3b,train
ee846df0-e485-4e05-b281-885a8c630108,79,684,0.17391304347826086,0.1217391304347826,0.28205708700616744,0.0,8.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ee846df0-e485-4e05-b281-885a8c630108,llama3.2:3b,train
1c4ad526-2acb-4322-a5f0-38030e8fde34,79,512,0.20224719101123598,0.15730337078651685,0.19355511012067372,0.0,6.481,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1c4ad526-2acb-4322-a5f0-38030e8fde34,llama3.2:3b,train
eec88368-b962-4de4-af8e-5e9030ffbbee,78,534,0.1875,0.1875,0.34295845973999983,0.0,6.846,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/eec88368-b962-4de4-af8e-5e9030ffbbee,llama3.2:3b,train
b783234b-3250-41f0-982d-8d980089b25a,71,706,0.15126050420168066,0.1176470588235294,0.30129562294678847,0.0,9.944,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b783234b-3250-41f0-982d-8d980089b25a,llama3.2:3b,train
538eeabb-00d9-4b45-a6b2-0f2575c119b7,68,586,0.1702127659574468,0.12765957446808512,0.4381723637388216,0.0,8.618,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/538eeabb-00d9-4b45-a6b2-0f2575c119b7,llama3.2:3b,train
fe7264e4-ae59-4d50-837f-2eb0da269d5c,49,473,0.1518987341772152,0.12658227848101267,0.27216587439002854,0.0,9.653,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/fe7264e4-ae59-4d50-837f-2eb0da269d5c,llama3.2:3b,train
5cdf1ecc-77b3-4f2a-bc99-da94a5f1bc2c,72,648,0.19469026548672566,0.1592920353982301,0.284832456743084,0.0,9.0,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5cdf1ecc-77b3-4f2a-bc99-da94a5f1bc2c,llama3.2:3b,train
570f9fb8-c266-4379-a9a8-e597cd5ca256,44,549,0.16091954022988506,0.11494252873563218,0.2619765254364914,0.0,12.477,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/570f9fb8-c266-4379-a9a8-e597cd5ca256,llama3.2:3b,train
108a6278-adf1-4ef6-9742-49d84aaa9be3,78,521,0.2857142857142857,0.24489795918367346,0.37573623369813125,0.0,6.679,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/108a6278-adf1-4ef6-9742-49d84aaa9be3,llama3.2:3b,train
28b02010-4c6a-4dc6-b4a9-462851fa086c,44,402,0.12121212121212119,0.12121212121212119,0.15437290832992648,0.0,9.136,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/28b02010-4c6a-4dc6-b4a9-462851fa086c,llama3.2:3b,train
c0edfe84-8532-402f-8172-61863d04e66b,67,604,0.18867924528301885,0.1509433962264151,0.36605539294109035,0.0,9.015,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c0edfe84-8532-402f-8172-61863d04e66b,llama3.2:3b,train
61a8ef08-7339-42b8-9c8a-ef2755053fbe,62,589,0.17647058823529413,0.1568627450980392,0.3142366285560138,0.0,9.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/61a8ef08-7339-42b8-9c8a-ef2755053fbe,llama3.2:3b,train
0ba01ed4-2c49-40fa-9576-d575ae9a3ade,67,472,0.25,0.1590909090909091,0.22929163033140615,0.0,7.045,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0ba01ed4-2c49-40fa-9576-d575ae9a3ade,llama3.2:3b,train
4432fa7c-ca21-4275-97df-ef6b467c19cf,44,504,0.11904761904761903,0.09523809523809525,0.12890328272017074,0.0,11.455,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4432fa7c-ca21-4275-97df-ef6b467c19cf,llama3.2:3b,train
e66ce5d3-f189-41f7-b5e3-f7dff5e922be,68,570,0.198019801980198,0.17821782178217824,0.4069778549765198,0.0,8.382,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e66ce5d3-f189-41f7-b5e3-f7dff5e922be,llama3.2:3b,train
f6de2557-71e4-434b-b427-b4d99cc9811c,75,526,0.21176470588235294,0.18823529411764706,0.3502314780992686,0.0,7.013,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f6de2557-71e4-434b-b427-b4d99cc9811c,llama3.2:3b,train
ec8586cb-6f3c-4011-8435-261e93ab48d3,71,740,0.17391304347826084,0.13913043478260873,0.4183789095563206,0.0,10.423,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ec8586cb-6f3c-4011-8435-261e93ab48d3,llama3.2:3b,train
34e4f935-2c74-474b-8a11-37b01ce84dbf,44,654,0.13084112149532712,0.13084112149532712,0.372740110463724,0.0,14.864,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/34e4f935-2c74-474b-8a11-37b01ce84dbf,llama3.2:3b,train
b79ebc60-9065-4fbd-b428-6257ab5111ad,65,621,0.198019801980198,0.1386138613861386,0.3256684623643,0.0,9.554,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b79ebc60-9065-4fbd-b428-6257ab5111ad,llama3.2:3b,train
9411a615-dbe9-4dcf-b0cc-b011160b5c28,47,515,0.16470588235294117,0.1411764705882353,0.16991857451068662,0.0,10.957,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9411a615-dbe9-4dcf-b0cc-b011160b5c28,llama3.2:3b,train
b075ddfa-3c7c-408c-b657-62015488294f,68,566,0.21359223300970875,0.19417475728155342,0.3506652067272133,0.0,8.324,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b075ddfa-3c7c-408c-b657-62015488294f,llama3.2:3b,train
